Id,SalePrice
1461,124236.40413305817
1462,161130.3089249297
1463,185593.49687215674
1464,192136.212140055
1465,196613.48221732015
1466,173796.7982886024
1467,177636.88908064133
1468,165573.70059788655
1469,188547.30797741772
1470,122351.97847619704
1471,194303.33429446668
1472,96748.23443254681
1473,96955.54675449764
1474,147540.4036252457
1475,117116.96686129012
1476,372544.8740722953
1477,253740.74531643474
1478,294818.9582944146
1479,285796.28959494655
1480,478919.6636838925
1481,321567.19213425193
1482,209198.1986290405
1483,181650.10352604822
1484,166782.3638076396
1485,184423.0050494018
1486,196938.1372128826
1487,338857.7670715961
1488,231104.25170706192
1489,198598.6598581041
1490,226187.53508923235
1491,191950.87065971937
1492,91446.76117020578
1493,176665.28214246244
1494,300348.5587382843
1495,291922.47487292
1496,232664.87765146865
1497,182644.31225766885
1498,167807.01313114577
1499,158849.18890237494
1500,153762.853155339
1501,173501.35708727143
1502,146902.4502306958
1503,292123.3831099937
1504,240740.07609304858
1505,225462.76702408816
1506,188254.21550425622
1507,244899.2943947978
1508,202972.6299902062
1509,161635.79927793762
1510,147181.52022018487
1511,155617.18066304942
1512,173172.84477804587
1513,149083.3890000763
1514,163981.26392235458
1515,190104.66364459912
1516,154970.60771160282
1517,162131.71947473605
1518,132345.35459555688
1519,216627.53529929914
1520,131011.12722706597
1521,136512.73559116822
1522,174878.74903668478
1523,114931.09628081239
1524,127764.1333136134
1525,122988.1821333253
1526,116231.04503791306
1527,102249.80141135801
1528,132060.3653641887
1529,150812.53060436432
1530,173029.97585927063
1531,108634.5495633374
1532,96308.67958375055
1533,149388.9871442811
1534,126000.97474903021
1535,148672.65904590793
1536,110811.17472678343
1537,63109.790506349214
1538,150595.80600577898
1539,190987.9403390877
1540,90784.73606793974
1541,147443.99423866803
1542,147207.29101710868
1543,199578.6194780205
1544,83496.94194285483
1545,114362.24155710649
1546,134890.87744342914
1547,137129.38719953035
1548,137544.14645057273
1549,115577.77809859562
1550,138426.38275628976
1551,110053.12989446969
1552,136088.2334372201
1553,145615.74607550437
1554,114395.07271233725
1555,169685.2599592509
1556,88910.05670322046
1557,117645.44488153588
1558,98419.37799966149
1559,60781.06823868394
1560,135992.7409091346
1561,131184.431582081
1562,130262.94287584425
1563,119950.61108282644
1564,159921.83466307077
1565,149582.42377937413
1566,235084.77974310736
1567,78642.32491485683
1568,238542.5046604181
1569,140956.8584970965
1570,135408.90090408284
1571,120939.38273374109
1572,146123.89493284814
1573,242948.00842046025
1574,119424.76592445117
1575,215872.8246740708
1576,237543.78448499643
1577,187846.13536276133
1578,146169.98615770656
1579,144895.22840771906
1580,195979.40463746103
1581,151112.29384944998
1582,126202.11840549938
1583,306957.1453979229
1584,223368.04335024094
1585,140336.48774047833
1586,67364.81590503163
1587,107532.23200031841
1588,148917.8300677703
1589,105808.78017299884
1590,133641.0648469421
1591,96224.84783549473
1592,115995.09184733646
1593,119201.90565592483
1594,137529.0980585635
1595,104511.64342026453
1596,231861.93924339776
1597,186792.3229441686
1598,215983.00562768514
1599,168076.3762508752
1600,167877.78191823504
1601,71416.0883752966
1602,121339.22814665984
1603,67464.66523568209
1604,264777.7372348513
1605,240141.636243806
1606,168743.45174675612
1607,171766.38006113938
1608,218680.62415599392
1609,184224.7695872941
1610,152931.78787484168
1611,143486.0241905762
1612,169480.06888810315
1613,165464.7700664831
1614,118902.73903089883
1615,88997.98046613473
1616,77277.99904062443
1617,90082.50828290296
1618,128199.69377323396
1619,136521.28398890476
1620,153365.79903324306
1621,139458.30617131572
1622,140655.34546439923
1623,260957.4630006413
1624,213747.62946945053
1625,122714.33578721259
1626,170455.85586703543
1627,192693.70047683435
1628,266947.02018098166
1629,178244.3731808948
1630,357167.41822561756
1631,228682.6927903229
1632,248214.07508330862
1633,169928.88592432975
1634,186900.72569927704
1635,176156.5699451709
1636,155851.82454470612
1637,201169.36302646366
1638,185264.1131874167
1639,187363.22090367958
1640,255683.31181921947
1641,178820.1429997934
1642,238981.28015026497
1643,220988.71782597402
1644,234601.74710149213
1645,200534.64811212663
1646,158111.35378218448
1647,160302.25740690978
1648,132801.43494950377
1649,139356.70325000395
1650,115408.48775886935
1651,121330.37215117643
1652,96998.31756875956
1653,100071.59397134825
1654,145538.1981640718
1655,144411.79453097202
1656,145940.77686633507
1657,149494.9991953
1658,146843.50454984265
1659,123295.75112352484
1660,153484.06021114127
1661,455005.33764370024
1662,390883.4551199099
1663,388038.8216079076
1664,509559.41290775297
1665,313813.04105035856
1666,306606.2138722328
1667,374567.1825957985
1668,343843.33072857285
1669,297468.2840119881
1670,348063.47487727314
1671,268260.44032495504
1672,422784.77547682426
1673,290679.90978027665
1674,246336.94426557142
1675,195272.12552594583
1676,196364.93397104988
1677,222795.6600404109
1678,466556.2817974845
1679,376799.10584135546
1680,344416.99454650976
1681,244701.92921355308
1682,301518.2738952344
1683,184759.77314381092
1684,173318.59964493988
1685,172506.05423431413
1686,170243.54443694992
1687,166382.4002354923
1688,189968.93154823896
1689,188976.2834746705
1690,191587.33255448603
1691,181971.45019215942
1692,252298.48928569024
1693,168089.9362543625
1694,181267.36911005247
1695,163961.17921540226
1696,275290.2460614916
1697,167456.97585903012
1698,347824.3251640119
1699,322968.0763651974
1700,253341.1968926976
1701,273652.1503026239
1702,248266.84135045143
1703,245235.8294865036
1704,278086.13400783396
1705,230554.53449866106
1706,400389.47065619443
1707,215499.37034504456
1708,205148.10000960235
1709,271155.68360683805
1710,224546.86830344403
1711,264869.58762538387
1712,254761.04714348624
1713,273831.96875904035
1714,224861.71550630243
1715,206622.3625779087
1716,181559.50137787624
1717,172267.04092575036
1718,137371.2193075464
1719,203416.06527480352
1720,235166.43200762055
1721,161961.63130675541
1722,126046.7580758803
1723,152905.8505816806
1724,208234.8833539194
1725,235888.82763010546
1726,186211.82863638256
1727,160568.79776411832
1728,172215.23023923064
1729,168555.1951168437
1730,148750.24903842976
1731,123631.77204070857
1732,129339.17243758954
1733,117255.1342385022
1734,122912.38704941783
1735,124988.94082966931
1736,114772.23093966348
1737,288273.18551798584
1738,243809.6184247858
1739,264255.68964112346
1740,217873.1952053099
1741,192377.6335178271
1742,171661.1734621959
1743,174459.09799852505
1744,305681.1043388766
1745,229647.8299890275
1746,184690.10403857558
1747,216469.75360604757
1748,219256.1896219689
1749,152682.40983821268
1750,131151.6250342469
1751,243179.44591070563
1752,118315.49664491543
1753,149332.72088658105
1754,194163.79051755628
1755,171598.0442574408
1756,127199.34431721915
1757,121202.72503611463
1758,145767.10571742998
1759,164673.08709553964
1760,168655.9040940742
1761,150371.43440283163
1762,174230.69695329157
1763,176922.03607512973
1764,117103.20851902926
1765,139137.74723282698
1766,182637.93951957556
1767,217837.04981440664
1768,141411.1356928921
1769,171598.9656899556
1770,149301.99424662662
1771,127291.84590923332
1772,138548.62839199352
1773,129955.61431976689
1774,139096.3365742667
1775,140602.10866020314
1776,128108.2307654699
1777,111492.98566138757
1778,138356.30385698588
1779,120046.16197094334
1780,173769.96354521136
1781,131935.48155802037
1782,88936.99350616206
1783,140494.28101372553
1784,105863.14894543019
1785,120792.23051335535
1786,142210.30669561698
1787,160225.56477907798
1788,59637.99876454521
1789,92949.81889385685
1790,81636.10737622021
1791,177717.93648993698
1792,161830.21043183902
1793,132124.09576008373
1794,149437.43172140155
1795,137120.2564559138
1796,116916.89595993416
1797,116554.89905106458
1798,124486.96490733173
1799,110506.35121241449
1800,131800.03082441774
1801,128886.40689299919
1802,137476.23702842018
1803,149656.52233511826
1804,143295.3863764784
1805,136343.65263084022
1806,121900.3725603712
1807,132835.88652780696
1808,119188.93062726092
1809,120602.67420459124
1810,139400.37268028155
1811,105084.445739976
1812,102631.51474114537
1813,122085.82606046344
1814,99590.32724364375
1815,55574.23673318012
1816,98799.91699899652
1817,113349.25285088898
1818,143013.32974517223
1819,125201.40709955462
1820,50235.43213595516
1821,114783.67694268184
1822,150223.998673952
1823,42201.81637186226
1824,129536.94762317889
1825,133419.17379831418
1826,105010.73532177154
1827,102989.77624364017
1828,136837.45272440262
1829,123159.39741448418
1830,145142.16025588659
1831,152480.99169327543
1832,79146.47302810491
1833,144521.13901762446
1834,120349.88367896552
1835,135598.08641747138
1836,128284.9945673435
1837,96917.76864932857
1838,127974.03678496789
1839,94986.07173933258
1840,157560.8687141775
1841,137899.02921658903
1842,88977.34188834135
1843,134003.31851791174
1844,135611.87552801784
1845,140959.41480339193
1846,156978.04071395678
1847,166448.86269954147
1848,55869.73262997643
1849,113191.68162607575
1850,120587.33281079224
1851,152725.9359470358
1852,129400.03956760111
1853,129095.18683721723
1854,169866.99895065508
1855,153779.15276543432
1856,220874.286076103
1857,145008.61506057667
1858,142219.15706947638
1859,118722.91087698191
1860,153118.37883931035
1861,118578.83526801302
1862,298616.96561320795
1863,285637.8489370654
1864,285692.0741229137
1865,335718.63029863226
1866,327265.0044637239
1867,228416.8291872864
1868,295073.7640146534
1869,204145.66815606804
1870,222444.45643235956
1871,244870.53491868288
1872,173392.4870099876
1873,251206.38236916528
1874,148108.04241415102
1875,205499.44675751752
1876,198873.39073960003
1877,209858.40602929736
1878,200249.33074543613
1879,132876.11149421302
1880,133558.56201171983
1881,247823.0827157046
1882,246413.1140904854
1883,190617.5028011493
1884,204863.52727707967
1885,227103.21209435075
1886,281839.47274870006
1887,212217.4749868994
1888,265343.08356534736
1889,167530.485816392
1890,120373.74167720914
1891,129227.10496640141
1892,103131.44760984679
1893,133545.6415428278
1894,128335.26170896129
1895,136314.14206430383
1896,123966.41291009077
1897,119355.51608180437
1898,110966.2231377617
1899,149714.88372494627
1900,150129.56799044754
1901,175144.14408480164
1902,153116.8971408242
1903,215296.4673627468
1904,147727.93657815116
1905,202948.85605805484
1906,149506.41479750114
1907,213222.46052859115
1908,108322.40451539878
1909,133692.96649574325
1910,118739.55954893953
1911,222515.15609315492
1912,329989.6204137165
1913,141650.72372078852
1914,50510.56534009683
1915,328810.20189438463
1916,69322.02627817796
1917,248014.97253450565
1918,139957.72040912186
1919,177816.36788831875
1920,155476.8020310458
1921,398806.45835930324
1922,313013.3637266304
1923,229229.5496021768
1924,230046.53469413947
1925,199364.7893765485
1926,381193.32562709344
1927,133335.2361086836
1928,159527.60329868036
1929,124801.03251138725
1930,130432.6089799719
1931,143518.18084276005
1932,138993.34757721002
1933,172028.03610107987
1934,180459.4286030892
1935,173386.3124048907
1936,187428.34582952387
1937,186983.3652395667
1938,172121.17677195475
1939,244988.67952168462
1940,190555.58312886735
1941,174693.47420632315
1942,182905.78208591137
1943,204464.0766213642
1944,352345.4736010235
1945,389012.1641210117
1946,143147.5172668191
1947,307524.1063040085
1948,167806.223393748
1949,244579.37030030062
1950,183084.614455668
1951,249428.21338944035
1952,212895.69753040804
1953,170021.34493915635
1954,184636.4735758916
1955,134206.82301114837
1956,296281.073549416
1957,155807.58402250102
1958,280430.2741433915
1959,141718.1107450696
1960,115246.9214867534
1961,119236.03028504459
1962,98456.46822775393
1963,105850.79658031081
1964,108553.18811809206
1965,144706.13688343586
1966,144402.20749496706
1967,295732.3445617286
1968,406347.19399320614
1969,372433.96118713747
1970,409584.3150211631
1971,471092.55736464664
1972,376322.71674481704
1973,270224.7700346969
1974,324346.5527770472
1975,492625.9401613663
1976,266306.1834367621
1977,344321.0796190502
1978,344780.1110833539
1979,338189.07111567893
1980,205087.47764197367
1981,344435.6324667682
1982,222368.31322938701
1983,206587.98209372177
1984,169024.66608621323
1985,217965.89413160077
1986,210787.8136114724
1987,173411.3002283471
1988,174632.625036318
1989,193865.48596510637
1990,209093.45965756834
1991,237211.09097058207
1992,211424.4142427829
1993,168929.87247752558
1994,228726.43419046994
1995,184900.60792230105
1996,249014.763590457
1997,309972.700834247
